Emp_ID,Date,Action,Time
Emp_18,1/9/2026,In,8:53
Emp_18,1/9/2026,Out,17:59
Emp_19,1/9/2026,In,8:45
Emp_19,1/9/2026,Out,17:11
Emp_20,1/9/2026,In,8:59
Emp_20,1/9/2026,Out,13:00
Emp_20,1/9/2026,In,17:25
Emp_20,1/9/2026,Out,21:25
Emp_21,1/9/2026,In,8:56
Emp_21,1/9/2026,Out,17:40
Emp_22,1/9/2026,In,8:50
Emp_22,1/9/2026,Out,17:34
Emp_23,1/9/2026,In,11:20
Emp_23,1/9/2026,Out,17:09
Emp_24,1/9/2026,In,8:54
Emp_24,1/9/2026,Out,20:45
Emp_25,1/9/2026,In,8:52
Emp_25,1/9/2026,Out,17:28
Emp_26,1/9/2026,In,8:47
Emp_26,1/9/2026,Out,17:55
Emp_27,1/9/2026,In,8:58
Emp_27,1/9/2026,Out,22:35
Emp_28,1/9/2026,In,8:51
Emp_28,1/9/2026,Out,12:45
Emp_28,1/9/2026,In,16:55
Emp_28,1/9/2026,Out,20:55
Emp_29,1/9/2026,In,8:49
Emp_29,1/9/2026,Out,17:22
Emp_30,1/9/2026,In,8:55
Emp_30,1/9/2026,Out,17:15
Emp_31,1/9/2026,In,8:46
Emp_31,1/9/2026,Out,17:54
Emp_32,1/9/2026,In,10:50
Emp_32,1/9/2026,Out,17:39
Emp_33,1/9/2026,In,8:53
Emp_33,1/9/2026,Out,17:10
Emp_34,1/9/2026,In,8:57
Emp_34,1/9/2026,Out,21:12
Emp_35,1/9/2026,In,8:48
Emp_35,1/9/2026,Out,11:30
Emp_35,1/9/2026,In,15:45
Emp_35,1/9/2026,Out,19:45
Emp_36,1/9/2026,In,8:48
Emp_36,1/9/2026,Out,17:34
Emp_37,1/9/2026,In,8:55
Emp_37,1/9/2026,Out,21:05
Emp_38,1/9/2026,In,8:52
Emp_38,1/9/2026,Out,17:15
Emp_39,1/9/2026,In,9:05
Emp_39,1/9/2026,Out,17:42
Emp_40,1/9/2026,In,8:50
Emp_40,1/9/2026,Out,17:28
Emp_41,1/9/2026,In,8:45
Emp_41,1/9/2026,Out,17:59
Emp_42,1/9/2026,In,11:10
Emp_42,1/9/2026,Out,17:30
Emp_43,1/9/2026,In,8:58
Emp_43,1/9/2026,Out,17:44
Emp_44,1/9/2026,In,8:56
Emp_44,1/9/2026,Out,12:00
Emp_44,1/9/2026,In,16:30
Emp_44,1/9/2026,Out,20:30
Emp_45,1/9/2026,In,8:53
Emp_45,1/9/2026,Out,17:22
Emp_46,1/9/2026,In,8:59
Emp_46,1/9/2026,Out,22:40
Emp_47,1/9/2026,In,8:46
Emp_47,1/9/2026,Out,17:51
Emp_48,1/9/2026,In,8:52
Emp_48,1/9/2026,Out,17:10
Emp_49,1/9/2026,In,8:50
Emp_49,1/9/2026,Out,12:45
Emp_49,1/9/2026,In,17:05
Emp_49,1/9/2026,Out,21:05
Emp_50,1/9/2026,In,8:48
Emp_50,1/9/2026,Out,17:18
Emp_1,1/12/2026,In,8:55
Emp_1,1/12/2026,Out,17:35
Emp_2,1/12/2026,In,10:15
Emp_2,1/12/2026,Out,17:42
Emp_3,1/12/2026,In,8:46
Emp_3,1/12/2026,Out,17:10
Emp_4,1/12/2026,In,8:58
Emp_4,1/12/2026,Out,21:55
Emp_5,1/12/2026,In,8:52
Emp_5,1/12/2026,Out,11:55
Emp_5,1/12/2026,In,16:20
Emp_5,1/12/2026,Out,20:20
Emp_6,1/12/2026,In,11:05
Emp_6,1/12/2026,Out,17:59
Emp_7,1/12/2026,In,8:50
Emp_7,1/12/2026,Out,17:28
Emp_8,1/12/2026,In,8:47
Emp_8,1/12/2026,Out,17:15
Emp_9,1/12/2026,In,8:59
Emp_9,1/12/2026,Out,17:44
Emp_10,1/12/2026,In,8:56
Emp_10,1/12/2026,Out,17:25
Emp_11,1/12/2026,In,10:45
Emp_11,1/12/2026,Out,17:34
Emp_12,1/12/2026,In,8:51
Emp_12,1/12/2026,Out,17:10
Emp_13,1/12/2026,In,8:45
Emp_13,1/12/2026,Out,17:50
Emp_14,1/12/2026,In,8:58
Emp_14,1/12/2026,Out,13:00
Emp_14,1/12/2026,In,17:30
Emp_14,1/12/2026,Out,21:30
Emp_15,1/12/2026,In,8:53
Emp_15,1/12/2026,Out,17:09
Emp_16,1/12/2026,In,8:48
Emp_16,1/12/2026,Out,22:30
Emp_17,1/12/2026,In,8:52
Emp_17,1/12/2026,Out,21:05
Emp_18,1/12/2026,In,8:55
Emp_18,1/12/2026,Out,17:22
Emp_19,1/12/2026,In,11:22
Emp_19,1/12/2026,Out,17:48
Emp_20,1/12/2026,In,8:50
Emp_20,1/12/2026,Out,17:11
Emp_21,1/12/2026,In,8:46
Emp_21,1/12/2026,Out,17:59
Emp_22,1/12/2026,In,8:57
Emp_22,1/12/2026,Out,17:34
Emp_23,1/12/2026,In,8:54
Emp_23,1/12/2026,Out,17:20
Emp_24,1/12/2026,In,8:49
Emp_24,1/12/2026,Out,21:20
Emp_25,1/12/2026,In,8:50
Emp_25,1/12/2026,Out,12:15
Emp_25,1/12/2026,In,16:45
Emp_25,1/12/2026,Out,20:45
Emp_26,1/12/2026,In,8:56
Emp_26,1/12/2026,Out,17:55
Emp_27,1/12/2026,In,8:53
Emp_27,1/12/2026,Out,20:45
Emp_28,1/12/2026,In,8:59
Emp_28,1/12/2026,Out,17:08
Emp_29,1/12/2026,In,8:47
Emp_29,1/12/2026,Out,17:42
Emp_30,1/12/2026,In,8:52
Emp_30,1/12/2026,Out,17:15
Emp_31,1/12/2026,In,11:30
Emp_31,1/12/2026,Out,17:50
Emp_32,1/12/2026,In,8:54
Emp_32,1/12/2026,Out,17:31
Emp_33,1/12/2026,In,8:50
Emp_33,1/12/2026,Out,17:15
Emp_34,1/12/2026,In,8:45
Emp_34,1/12/2026,Out,21:55
Emp_35,1/12/2026,In,8:56
Emp_35,1/12/2026,Out,17:39
Emp_36,1/12/2026,In,8:51
Emp_36,1/12/2026,Out,17:18
Emp_37,1/12/2026,In,8:58
Emp_37,1/12/2026,Out,22:15
Emp_38,1/12/2026,In,8:52
Emp_38,1/12/2026,Out,13:10
Emp_38,1/12/2026,In,17:40
Emp_38,1/12/2026,Out,21:40
Emp_39,1/12/2026,In,10:52
Emp_39,1/12/2026,Out,17:54
Emp_40,1/12/2026,In,8:48
Emp_40,1/12/2026,Out,17:10
Emp_41,1/12/2026,In,8:57
Emp_41,1/12/2026,Out,17:28
Emp_42,1/12/2026,In,8:53
Emp_42,1/12/2026,Out,17:59
Emp_43,1/12/2026,In,8:49
Emp_43,1/12/2026,Out,17:35
Emp_44,1/12/2026,In,8:55
Emp_44,1/12/2026,Out,17:42
Emp_45,1/12/2026,In,8:52
Emp_45,1/12/2026,Out,11:50
Emp_45,1/12/2026,In,16:15
Emp_45,1/12/2026,Out,20:15
Emp_46,1/12/2026,In,8:48
Emp_46,1/12/2026,Out,21:30
Emp_47,1/12/2026,In,8:58
Emp_47,1/12/2026,Out,17:09
Emp_48,1/12/2026,In,8:50
Emp_48,1/12/2026,Out,17:55
Emp_49,1/12/2026,In,8:47
Emp_49,1/12/2026,Out,17:18
Emp_50,1/12/2026,In,11:15
Emp_50,1/12/2026,Out,17:48
Emp_1,1/13/2026,In,8:45
Emp_1,1/13/2026,Out,17:50
Emp_2,1/13/2026,In,8:58
Emp_2,1/13/2026,Out,17:34
Emp_3,1/13/2026,In,8:52
Emp_3,1/13/2026,Out,12:45
Emp_3,1/13/2026,In,17:15
Emp_3,1/13/2026,Out,21:15
Emp_4,1/13/2026,In,8:49
Emp_4,1/13/2026,Out,22:30
Emp_5,1/13/2026,In,8:59
Emp_5,1/13/2026,Out,17:08
Emp_6,1/13/2026,In,8:51
Emp_6,1/13/2026,Out,17:42
Emp_7,1/13/2026,In,11:05
Emp_7,1/13/2026,Out,17:40
Emp_8,1/13/2026,In,8:53
Emp_8,1/13/2026,Out,17:28
Emp_9,1/13/2026,In,8:46
Emp_9,1/13/2026,Out,17:10
Emp_10,1/13/2026,In,8:52
Emp_10,1/13/2026,Out,17:36
Emp_11,1/13/2026,In,8:55
Emp_11,1/13/2026,Out,17:22
Emp_12,1/13/2026,In,10:12
Emp_12,1/13/2026,Out,17:50
Emp_13,1/13/2026,In,8:50
Emp_13,1/13/2026,Out,13:00
Emp_13,1/13/2026,In,17:30
Emp_13,1/13/2026,Out,21:30
Emp_14,1/13/2026,In,8:47
Emp_14,1/13/2026,Out,17:15
Emp_15,1/13/2026,In,8:59
Emp_15,1/13/2026,Out,17:44
Emp_16,1/13/2026,In,8:56
Emp_16,1/13/2026,Out,22:15
Emp_17,1/13/2026,In,8:51
Emp_17,1/13/2026,Out,21:05
Emp_18,1/13/2026,In,8:51
Emp_18,1/13/2026,Out,17:10
Emp_19,1/13/2026,In,8:45
Emp_19,1/13/2026,Out,21:55
Emp_20,1/13/2026,In,8:53
Emp_20,1/13/2026,Out,11:55
Emp_20,1/13/2026,In,16:10
Emp_20,1/13/2026,Out,20:10
Emp_21,1/13/2026,In,8:58
Emp_21,1/13/2026,Out,17:09
Emp_22,1/13/2026,In,8:49
Emp_22,1/13/2026,Out,22:30
Emp_23,1/13/2026,In,8:52
Emp_23,1/13/2026,Out,17:36
Emp_24,1/13/2026,In,8:55
Emp_24,1/13/2026,Out,21:22
Emp_25,1/13/2026,In,11:18
Emp_25,1/13/2026,Out,17:48
Emp_26,1/13/2026,In,8:50
Emp_26,1/13/2026,Out,17:11
Emp_27,1/13/2026,In,8:46
Emp_27,1/13/2026,Out,22:59
Emp_28,1/13/2026,In,8:57
Emp_28,1/13/2026,Out,17:34
Emp_29,1/13/2026,In,8:54
Emp_29,1/13/2026,Out,21:20
Emp_30,1/13/2026,In,8:49
Emp_30,1/13/2026,Out,17:27
Emp_31,1/13/2026,In,10:52
Emp_31,1/13/2026,Out,17:55
Emp_32,1/13/2026,In,8:50
Emp_32,1/13/2026,Out,12:45
Emp_32,1/13/2026,In,17:15
Emp_32,1/13/2026,Out,21:15
Emp_33,1/13/2026,In,8:53
Emp_33,1/13/2026,Out,17:08
Emp_34,1/13/2026,In,8:59
Emp_34,1/13/2026,Out,21:42
Emp_35,1/13/2026,In,8:47
Emp_35,1/13/2026,Out,12:00
Emp_35,1/13/2026,In,16:45
Emp_35,1/13/2026,Out,20:45
Emp_36,1/13/2026,In,8:54
Emp_36,1/13/2026,Out,17:31
Emp_37,1/13/2026,In,8:50
Emp_37,1/13/2026,Out,21:15
Emp_38,1/13/2026,In,8:45
Emp_38,1/13/2026,Out,17:50
Emp_39,1/13/2026,In,8:56
Emp_39,1/13/2026,Out,17:39
Emp_40,1/13/2026,In,8:51
Emp_40,1/13/2026,Out,17:18
Emp_41,1/13/2026,In,10:45
Emp_41,1/13/2026,Out,17:59
Emp_42,1/13/2026,In,8:58
Emp_42,1/13/2026,Out,17:15
Emp_43,1/13/2026,In,8:52
Emp_43,1/13/2026,Out,17:40
Emp_44,1/13/2026,In,8:48
Emp_44,1/13/2026,Out,17:54
Emp_45,1/13/2026,In,11:22
Emp_45,1/13/2026,Out,17:10
Emp_46,1/13/2026,In,8:57
Emp_46,1/13/2026,Out,22:45
Emp_47,1/13/2026,In,8:52
Emp_47,1/13/2026,Out,13:10
Emp_47,1/13/2026,In,17:40
Emp_47,1/13/2026,Out,21:40
Emp_48,1/13/2026,In,8:48
Emp_48,1/13/2026,Out,17:54
Emp_49,1/13/2026,In,8:57
Emp_49,1/13/2026,Out,17:28
Emp_50,1/13/2026,In,8:49
Emp_50,1/13/2026,Out,17:35
Emp_1,1/14/2026,In,8:55
Emp_1,1/14/2026,Out,17:35
Emp_2,1/14/2026,In,8:46
Emp_2,1/14/2026,Out,17:10
Emp_3,1/14/2026,In,10:40
Emp_3,1/14/2026,Out,17:42
Emp_4,1/14/2026,In,8:58
Emp_4,1/14/2026,Out,21:55
Emp_5,1/14/2026,In,8:52
Emp_5,1/14/2026,Out,11:55
Emp_5,1/14/2026,In,16:20
Emp_5,1/14/2026,Out,20:20
Emp_6,1/14/2026,In,8:50
Emp_6,1/14/2026,Out,17:59
Emp_7,1/14/2026,In,8:47
Emp_7,1/14/2026,Out,17:18
Emp_8,1/14/2026,In,8:56
Emp_8,1/14/2026,Out,17:31
Emp_9,1/14/2026,In,11:15
Emp_9,1/14/2026,Out,17:48
Emp_10,1/14/2026,In,8:51
Emp_10,1/14/2026,Out,13:20
Emp_10,1/14/2026,In,17:45
Emp_10,1/14/2026,Out,21:45
Emp_11,1/14/2026,In,8:59
Emp_11,1/14/2026,Out,17:05
Emp_12,1/14/2026,In,8:46
Emp_12,1/14/2026,Out,17:50
Emp_13,1/14/2026,In,8:54
Emp_13,1/14/2026,Out,17:33
Emp_14,1/14/2026,In,8:50
Emp_14,1/14/2026,Out,17:15
Emp_15,1/14/2026,In,10:25
Emp_15,1/14/2026,Out,17:42
Emp_16,1/14/2026,In,8:57
Emp_16,1/14/2026,Out,22:05
Emp_17,1/14/2026,In,8:48
Emp_17,1/14/2026,Out,21:50
Emp_18,1/14/2026,In,8:53
Emp_18,1/14/2026,Out,17:59
Emp_19,1/14/2026,In,8:45
Emp_19,1/14/2026,Out,17:11
Emp_20,1/14/2026,In,8:59
Emp_20,1/14/2026,Out,13:00
Emp_20,1/14/2026,In,17:25
Emp_20,1/14/2026,Out,21:25
Emp_21,1/14/2026,In,8:56
Emp_21,1/14/2026,Out,17:40
Emp_22,1/14/2026,In,8:50
Emp_22,1/14/2026,Out,17:34
Emp_23,1/14/2026,In,11:20
Emp_23,1/14/2026,Out,17:09
Emp_24,1/14/2026,In,8:54
Emp_24,1/14/2026,Out,20:45
Emp_25,1/14/2026,In,8:52
Emp_25,1/14/2026,Out,17:28
Emp_26,1/14/2026,In,8:47
Emp_26,1/14/2026,Out,17:55
Emp_27,1/14/2026,In,8:58
Emp_27,1/14/2026,Out,22:35
Emp_28,1/14/2026,In,8:51
Emp_28,1/14/2026,Out,12:45
Emp_28,1/14/2026,In,16:55
Emp_28,1/14/2026,Out,20:55
Emp_29,1/14/2026,In,8:49
Emp_29,1/14/2026,Out,17:22
Emp_30,1/14/2026,In,8:55
Emp_30,1/14/2026,Out,17:15
Emp_31,1/14/2026,In,8:46
Emp_31,1/14/2026,Out,17:54
Emp_32,1/14/2026,In,10:50
Emp_32,1/14/2026,Out,17:39
Emp_33,1/14/2026,In,8:53
Emp_33,1/14/2026,Out,17:10
Emp_34,1/14/2026,In,8:57
Emp_34,1/14/2026,Out,21:12
Emp_35,1/14/2026,In,8:48
Emp_35,1/14/2026,Out,11:30
Emp_35,1/14/2026,In,15:45
Emp_35,1/14/2026,Out,19:45
Emp_36,1/14/2026,In,8:48
Emp_36,1/14/2026,Out,17:34
Emp_37,1/14/2026,In,8:55
Emp_37,1/14/2026,Out,21:05
Emp_38,1/14/2026,In,8:52
Emp_38,1/14/2026,Out,17:15
Emp_39,1/14/2026,In,9:05
Emp_39,1/14/2026,Out,17:42
Emp_40,1/14/2026,In,8:50
Emp_40,1/14/2026,Out,17:28
Emp_41,1/14/2026,In,8:45
Emp_41,1/14/2026,Out,17:59
Emp_42,1/14/2026,In,11:10
Emp_42,1/14/2026,Out,17:30
Emp_43,1/14/2026,In,8:58
Emp_43,1/14/2026,Out,17:44
Emp_44,1/14/2026,In,8:56
Emp_44,1/14/2026,Out,12:00
Emp_44,1/14/2026,In,16:30
Emp_44,1/14/2026,Out,20:30
Emp_45,1/14/2026,In,8:53
Emp_45,1/14/2026,Out,17:22
Emp_46,1/14/2026,In,8:59
Emp_46,1/14/2026,Out,22:40
Emp_47,1/14/2026,In,8:46
Emp_47,1/14/2026,Out,17:51
Emp_48,1/14/2026,In,8:52
Emp_48,1/14/2026,Out,17:10
Emp_49,1/14/2026,In,8:50
Emp_49,1/14/2026,Out,12:45
Emp_49,1/14/2026,In,17:05
Emp_49,1/14/2026,Out,21:05
Emp_50,1/14/2026,In,8:48
Emp_50,1/14/2026,Out,17:18
Emp_1,1/15/2026,In,8:54
Emp_1,1/15/2026,Out,17:35
Emp_2,1/15/2026,In,10:25
Emp_2,1/15/2026,Out,17:42
Emp_3,1/15/2026,In,8:49
Emp_3,1/15/2026,Out,17:10
Emp_4,1/15/2026,In,8:55
Emp_4,1/15/2026,Out,21:30
Emp_5,1/15/2026,In,8:50
Emp_5,1/15/2026,Out,12:00
Emp_5,1/15/2026,In,16:45
Emp_5,1/15/2026,Out,20:45
Emp_6,1/15/2026,In,11:15
Emp_6,1/15/2026,Out,17:59
Emp_7,1/15/2026,In,8:53
Emp_7,1/15/2026,Out,17:28
Emp_8,1/15/2026,In,8:46
Emp_8,1/15/2026,Out,17:15
Emp_9,1/15/2026,In,8:58
Emp_9,1/15/2026,Out,17:44
Emp_10,1/15/2026,In,8:55
Emp_10,1/15/2026,Out,17:25
Emp_11,1/15/2026,In,10:40
Emp_11,1/15/2026,Out,17:34
Emp_12,1/15/2026,In,8:50
Emp_12,1/15/2026,Out,17:10
Emp_13,1/15/2026,In,8:46
Emp_13,1/15/2026,Out,17:50
Emp_14,1/15/2026,In,8:59
Emp_14,1/15/2026,Out,13:10
Emp_14,1/15/2026,In,17:40
Emp_14,1/15/2026,Out,21:40
Emp_15,1/15/2026,In,8:52
Emp_15,1/15/2026,Out,17:09
Emp_16,1/15/2026,In,8:51
Emp_16,1/15/2026,Out,22:15
Emp_17,1/15/2026,In,8:56
Emp_17,1/15/2026,Out,21:05
Emp_18,1/15/2026,In,8:50
Emp_18,1/15/2026,Out,12:30
Emp_19,1/15/2026,In,11:28
Emp_19,1/15/2026,Out,17:48
Emp_20,1/15/2026,In,8:54
Emp_20,1/15/2026,Out,17:11
Emp_21,1/15/2026,In,8:49
Emp_21,1/15/2026,Out,17:59
Emp_22,1/15/2026,In,8:57
Emp_22,1/15/2026,Out,17:34
Emp_23,1/15/2026,In,8:53
Emp_23,1/15/2026,Out,17:20
Emp_24,1/15/2026,In,8:52
Emp_24,1/15/2026,Out,21:55
Emp_25,1/15/2026,In,8:59
Emp_25,1/15/2026,Out,13:00
Emp_25,1/15/2026,In,17:15
Emp_25,1/15/2026,Out,20:15
Emp_26,1/15/2026,In,8:51
Emp_26,1/15/2026,Out,17:55
Emp_27,1/15/2026,In,8:50
Emp_27,1/15/2026,Out,20:45
Emp_28,1/15/2026,In,8:58
Emp_28,1/15/2026,Out,17:08
Emp_29,1/15/2026,In,8:48
Emp_29,1/15/2026,Out,17:42
Emp_30,1/15/2026,In,8:53
Emp_30,1/15/2026,Out,17:15
Emp_31,1/15/2026,In,11:20
Emp_31,1/15/2026,Out,17:50
Emp_32,1/15/2026,In,8:55
Emp_32,1/15/2026,Out,17:31
Emp_33,1/15/2026,In,8:51
Emp_33,1/15/2026,Out,17:15
Emp_34,1/15/2026,In,8:46
Emp_34,1/15/2026,Out,21:55
Emp_35,1/15/2026,In,8:57
Emp_35,1/15/2026,Out,17:39
Emp_36,1/15/2026,In,8:52
Emp_36,1/15/2026,Out,17:18
Emp_37,1/15/2026,In,8:45
Emp_37,1/15/2026,Out,22:15
Emp_38,1/15/2026,In,8:59
Emp_38,1/15/2026,Out,12:45
Emp_38,1/15/2026,In,16:55
Emp_38,1/15/2026,Out,20:55
Emp_39,1/15/2026,In,10:55
Emp_39,1/15/2026,Out,17:54
Emp_40,1/15/2026,In,8:47
Emp_40,1/15/2026,Out,17:10
Emp_41,1/15/2026,In,8:54
Emp_41,1/15/2026,Out,17:28
Emp_42,1/15/2026,In,8:50
Emp_42,1/15/2026,Out,17:59
Emp_43,1/15/2026,In,8:58
Emp_43,1/15/2026,Out,17:35
Emp_44,1/15/2026,In,8:56
Emp_44,1/15/2026,Out,17:42
Emp_45,1/15/2026,In,8:53
Emp_45,1/15/2026,Out,12:15
Emp_45,1/15/2026,In,16:30
Emp_45,1/15/2026,Out,20:30
Emp_46,1/15/2026,In,8:49
Emp_46,1/15/2026,Out,21:30
Emp_47,1/15/2026,In,8:51
Emp_47,1/15/2026,Out,17:09
Emp_48,1/15/2026,In,8:45
Emp_48,1/15/2026,Out,17:55
Emp_49,1/15/2026,In,8:59
Emp_49,1/15/2026,Out,17:18
Emp_50,1/15/2026,In,11:20
Emp_50,1/15/2026,Out,17:48
Emp_1,1/16/2026,In,8:52
Emp_1,1/16/2026,Out,17:35
Emp_2,1/16/2026,In,8:58
Emp_2,1/16/2026,Out,17:34
Emp_3,1/16/2026,In,8:51
Emp_3,1/16/2026,Out,12:45
Emp_3,1/16/2026,In,17:15
Emp_3,1/16/2026,Out,21:15
Emp_4,1/16/2026,In,8:49
Emp_4,1/16/2026,Out,22:30
Emp_5,1/16/2026,In,8:59
Emp_5,1/16/2026,Out,17:08
Emp_6,1/16/2026,In,8:51
Emp_6,1/16/2026,Out,17:42
Emp_7,1/16/2026,In,11:05
Emp_7,1/16/2026,Out,17:40
Emp_8,1/16/2026,In,8:53
Emp_8,1/16/2026,Out,17:28
Emp_9,1/16/2026,In,8:46
Emp_9,1/16/2026,Out,17:10
Emp_10,1/16/2026,In,8:52
Emp_10,1/16/2026,Out,17:36
Emp_11,1/16/2026,In,8:55
Emp_11,1/16/2026,Out,17:22
Emp_12,1/16/2026,In,10:12
Emp_12,1/16/2026,Out,17:50
Emp_13,1/16/2026,In,8:50
Emp_13,1/16/2026,Out,13:00
Emp_13,1/16/2026,In,17:30
Emp_13,1/16/2026,Out,21:30
Emp_14,1/16/2026,In,8:47
Emp_14,1/16/2026,Out,17:15
Emp_15,1/16/2026,In,8:59
Emp_15,1/16/2026,Out,17:44
Emp_16,1/16/2026,In,8:56
Emp_16,1/16/2026,Out,22:15
Emp_17,1/16/2026,In,8:51
Emp_17,1/16/2026,Out,21:05
Emp_18,1/16/2026,In,8:51
Emp_18,1/16/2026,Out,17:10
Emp_19,1/16/2026,In,8:45
Emp_19,1/16/2026,Out,21:55
Emp_20,1/16/2026,In,8:53
Emp_20,1/16/2026,Out,11:55
Emp_20,1/16/2026,In,16:10
Emp_20,1/16/2026,Out,20:10
Emp_21,1/16/2026,In,8:58
Emp_21,1/16/2026,Out,17:09
Emp_22,1/16/2026,In,10:42
Emp_22,1/16/2026,Out,17:34
Emp_23,1/16/2026,In,8:52
Emp_23,1/16/2026,Out,17:36
Emp_24,1/16/2026,In,8:55
Emp_24,1/16/2026,Out,21:22
Emp_25,1/16/2026,In,11:18
Emp_25,1/16/2026,Out,17:48
Emp_26,1/16/2026,In,8:50
Emp_26,1/16/2026,Out,17:11
Emp_27,1/16/2026,In,8:46
Emp_27,1/16/2026,Out,22:59
Emp_28,1/16/2026,In,8:57
Emp_28,1/16/2026,Out,17:34
Emp_29,1/16/2026,In,8:54
Emp_29,1/16/2026,Out,21:20
Emp_30,1/16/2026,In,8:49
Emp_30,1/16/2026,Out,17:27
Emp_31,1/16/2026,In,10:52
Emp_31,1/16/2026,Out,17:55
Emp_32,1/16/2026,In,8:50
Emp_32,1/16/2026,Out,12:45
Emp_32,1/16/2026,In,17:15
Emp_32,1/16/2026,Out,21:15
Emp_33,1/16/2026,In,8:53
Emp_33,1/16/2026,Out,17:08
Emp_34,1/16/2026,In,8:59
Emp_34,1/16/2026,Out,21:42
Emp_35,1/16/2026,In,8:47
Emp_35,1/16/2026,Out,12:00
Emp_35,1/16/2026,In,16:45
Emp_35,1/16/2026,Out,20:45
Emp_36,1/16/2026,In,8:54
Emp_36,1/16/2026,Out,17:31
Emp_37,1/16/2026,In,8:50
Emp_37,1/16/2026,Out,21:15
Emp_38,1/16/2026,In,8:45
Emp_38,1/16/2026,Out,17:50
Emp_39,1/16/2026,In,8:56
Emp_39,1/16/2026,Out,17:39
Emp_40,1/16/2026,In,8:51
Emp_40,1/16/2026,Out,17:18
Emp_41,1/16/2026,In,10:45
Emp_41,1/16/2026,Out,17:59
Emp_42,1/16/2026,In,8:58
Emp_42,1/16/2026,Out,17:15
Emp_43,1/16/2026,In,8:52
Emp_43,1/16/2026,Out,17:40
Emp_44,1/16/2026,In,8:48
Emp_44,1/16/2026,Out,17:54
Emp_45,1/16/2026,In,11:22
Emp_45,1/16/2026,Out,17:10
Emp_46,1/16/2026,In,8:57
Emp_46,1/16/2026,Out,22:45
Emp_47,1/16/2026,In,8:52
Emp_47,1/16/2026,Out,13:10
Emp_47,1/16/2026,In,17:40
Emp_47,1/16/2026,Out,21:40
Emp_48,1/16/2026,In,8:48
Emp_48,1/16/2026,Out,17:54
Emp_49,1/16/2026,In,8:57
Emp_49,1/16/2026,Out,17:28
Emp_50,1/16/2026,In,8:49
Emp_50,1/16/2026,Out,17:35
Emp_1,1/19/2026,In,8:45
Emp_1,1/19/2026,Out,17:55
Emp_2,1/19/2026,In,11:12
Emp_2,1/19/2026,Out,17:30
Emp_3,1/19/2026,In,8:58
Emp_3,1/19/2026,Out,17:44
Emp_4,1/19/2026,In,8:49
Emp_4,1/19/2026,Out,21:55
Emp_5,1/19/2026,In,8:55
Emp_5,1/19/2026,Out,17:09
Emp_6,1/19/2026,In,9:02
Emp_6,1/19/2026,Out,17:58
Emp_7,1/19/2026,In,10:50
Emp_7,1/19/2026,Out,17:15
Emp_8,1/19/2026,In,8:53
Emp_8,1/19/2026,Out,17:21
Emp_9,1/19/2026,In,8:46
Emp_9,1/19/2026,Out,17:11
Emp_10,1/19/2026,In,8:50
Emp_10,1/19/2026,Out,12:30
Emp_10,1/19/2026,In,16:50
Emp_10,1/19/2026,Out,20:50
Emp_11,1/19/2026,In,8:48
Emp_11,1/19/2026,Out,17:05
Emp_12,1/19/2026,In,8:59
Emp_12,1/19/2026,Out,17:34
Emp_13,1/19/2026,In,8:52
Emp_13,1/19/2026,Out,17:40
Emp_14,1/19/2026,In,11:28
Emp_14,1/19/2026,Out,17:59
Emp_15,1/19/2026,In,8:56
Emp_15,1/19/2026,Out,13:10
Emp_15,1/19/2026,In,17:25
Emp_15,1/19/2026,Out,21:25
Emp_16,1/19/2026,In,8:51
Emp_16,1/19/2026,Out,22:30
Emp_17,1/19/2026,In,8:45
Emp_17,1/19/2026,Out,21:05
Emp_18,1/19/2026,In,8:53
Emp_18,1/19/2026,Out,17:42
Emp_19,1/19/2026,In,8:58
Emp_19,1/19/2026,Out,17:10
Emp_20,1/19/2026,In,8:54
Emp_20,1/19/2026,Out,17:22
Emp_21,1/19/2026,In,8:50
Emp_21,1/19/2026,Out,11:50
Emp_21,1/19/2026,In,16:15
Emp_21,1/19/2026,Out,20:15
Emp_22,1/19/2026,In,10:15
Emp_22,1/19/2026,Out,17:55
Emp_23,1/19/2026,In,8:47
Emp_23,1/19/2026,Out,17:31
Emp_24,1/19/2026,In,8:56
Emp_24,1/19/2026,Out,22:15
Emp_25,1/19/2026,In,8:52
Emp_25,1/19/2026,Out,17:34
Emp_26,1/19/2026,In,8:58
Emp_26,1/19/2026,Out,17:50
Emp_27,1/19/2026,In,8:53
Emp_27,1/19/2026,Out,21:20
Emp_28,1/19/2026,In,8:45
Emp_28,1/19/2026,Out,12:45
Emp_28,1/19/2026,In,17:15
Emp_28,1/19/2026,Out,21:15
Emp_29,1/19/2026,In,8:51
Emp_29,1/19/2026,Out,17:36
Emp_30,1/19/2026,In,11:20
Emp_30,1/19/2026,Out,17:09
Emp_31,1/19/2026,In,8:57
Emp_31,1/19/2026,Out,17:28
Emp_32,1/19/2026,In,8:46
Emp_32,1/19/2026,Out,17:54
Emp_33,1/19/2026,In,8:50
Emp_33,1/19/2026,Out,12:15
Emp_33,1/19/2026,In,16:45
Emp_33,1/19/2026,Out,20:45
Emp_34,1/19/2026,In,8:59
Emp_34,1/19/2026,Out,22:45
Emp_35,1/19/2026,In,8:52
Emp_35,1/19/2026,Out,17:18
Emp_36,1/19/2026,In,8:48
Emp_36,1/19/2026,Out,17:10
Emp_37,1/19/2026,In,8:54
